cust_id,is_repaid_probability,is_repaid_prediction
281,0.3615063724705238,0
282,0.8204757748819399,1
283,0.7559883219950126,1
284,0.8036570065362929,1
285,0.8230150132505824,1
286,0.7708429621068464,1
287,0.5147483537165225,1
288,0.8300927684761994,1
289,0.2783281780960614,0
290,0.013260711995037724,0
291,0.7270248736427933,1
292,0.005260722198943064,0
293,0.8058626338536408,1
294,0.8410167557844195,1
295,0.6328288837075758,1
296,0.8398252989863083,1
297,0.8124249668798508,1
298,0.8029423357946427,1
299,0.8275880999170167,1
300,0.49972272869698964,0
301,0.8469722153010975,1
302,0.8145988742984308,1
303,0.8484195641300252,1
304,0.8482947276851502,1
305,0.8033345546103273,1
306,0.007190815830830361,0
307,0.5922752589822293,1
308,0.005159564266546517,0
309,0.8402115259007363,1
310,0.8314391794845919,1
311,0.005277889852409333,0
312,0.759463162741353,1
313,0.625182502775462,1
314,0.7743972420909581,1
315,0.15686239794258194,0
316,0.5614768529815588,1
317,0.7649030886415015,1
318,0.849745932295866,1
319,0.8299651131843787,1
320,0.8341484643495061,1
321,0.6238484932574399,1
322,0.7547419190219393,1
323,0.5111796034723662,1
324,0.6188410336097613,1
325,0.8450110126957404,1
326,0.8511364633849722,1
327,0.015596170329185647,0
328,0.8381474314720341,1
329,0.8492097269977863,1
330,0.7997515037409948,1
331,0.8151905158706994,1
332,0.8374225549056769,1
333,0.8066388621901817,1
334,0.00919052500371173,0
335,0.8540116576347899,1
336,0.6861006702453155,1
337,0.8429093146763307,1
338,0.810984400742581,1
339,0.8180052737782952,1
340,0.8077790879226507,1
341,0.8323867113763622,1
342,0.3433486910719271,0
343,0.8234413918529058,1
344,0.8450889214479413,1
345,0.6797289202298098,1
346,0.8116071715625895,1
347,0.7662663502633468,1
348,0.8305984516236279,1
349,0.8448132595344552,1
350,0.4189430276715534,0
351,0.8527096945242117,1
352,0.6425828125395228,1
353,0.8125923091466986,1
354,0.005552245982870194,0
355,0.8532921420343726,1
356,0.012816181289381341,0
357,0.7581121809416911,1
358,0.005222641152246325,0
359,0.006618036712769,0
360,0.005293447539543533,0
361,0.8443594598656864,1
362,0.8368640056771481,1
363,0.8478747118860492,1
364,0.6525661182062814,1
365,0.8287810082637828,1
366,0.8398872862369376,1
367,0.543634799522673,1
368,0.8181462813162809,1
369,0.8155714377014928,1
370,0.8085935766048085,1
371,0.8076591296802529,1
372,0.8087474951186061,1
373,0.7315918017975058,1
374,0.8318797409475022,1
375,0.005259777203938626,0
376,0.8423779546365314,1
377,0.8492874545072825,1
378,0.7288129220009752,1
379,0.8354359354922233,1
380,0.835201829454139,1
381,0.4965402957735598,0
382,0.8353304944303417,1
383,0.8409749173441059,1
384,0.08719157415206046,0
385,0.04506247633133771,0
386,0.8436537426952696,1
387,0.005135798186685392,0
388,0.810005671724608,1
389,0.046944910204873735,0
390,0.8050748824858313,1
391,0.8484625697196153,1
392,0.72594572372478,1
393,0.8343536690029933,1
394,0.8468345178359649,1
395,0.7549261913798805,1
396,0.8467068216997168,1
397,0.8321517247932059,1
398,0.6971551805343243,1
399,0.8086341673332786,1
400,0.844080801561741,1
401,0.18840609643616482,0
402,0.8385804998172989,1
403,0.8444964978433493,1
404,0.8338129205408675,1
405,0.8444716644558012,1
406,0.645076032110383,1
407,0.7959367599864429,1
408,0.821126687021233,1
409,0.833454643079463,1
410,0.7610366339068727,1
411,0.5420607547079992,1
412,0.7946029637170289,1
413,0.1571753106437396,0
414,0.7866010333722044,1
415,0.7139474997186745,1
416,0.775489648242083,1
417,0.8508047163703352,1
418,0.08817260880350253,0
419,0.00574280356314823,0
420,0.005355387215393883,0
421,0.0054829155035816595,0
422,0.7547339062474622,1
423,0.6460782401156031,1
424,0.005179920706430449,0
425,0.8344254806835326,1
426,0.8083316543187695,1
427,0.845702437745386,1
428,0.836646079930141,1
429,0.8355344092044177,1
430,0.005204840817490924,0
431,0.6407029626106829,1
432,0.8216991232282487,1
433,0.8244420212253063,1
434,0.8279296417473839,1
435,0.6429850135527909,1
436,0.43453042519176543,0
437,0.8298300773423365,1
438,0.8467471015850135,1
439,0.00528125776765525,0
440,0.7995356312378152,1
441,0.005176753442813239,0
442,0.8530582835628104,1
443,0.8180476756725946,1
444,0.5931570454739252,1
445,0.8450863601853533,1
446,0.8381639016718182,1
447,0.8052886463456862,1
448,0.8474484610203574,1
449,0.7674854448231901,1
450,0.8351158197576357,1
451,0.005157933598124277,0
452,0.8385276708346291,1
453,0.8540453190960904,1
454,0.7866451928155735,1
455,0.5866638238485712,1
456,0.8456313116905357,1
457,0.851401280679874,1
458,0.7883823137984964,1
459,0.005179842566249683,0
460,0.7483259260449852,1
461,0.7603283498187579,1
462,0.8162043868932046,1
463,0.7500734868844949,1
464,0.8438529638246568,1
465,0.0052585543349640065,0
466,0.8303214428285284,1
467,0.8533834476830968,1
468,0.8210088853631682,1
469,0.8062770971878883,1
470,0.8120436496003435,1
471,0.31218116932939644,0
472,0.5538631722684606,1
473,0.7552499993298695,1
474,0.7525329358532025,1
475,0.8026092063450531,1
476,0.839121378225043,1
477,0.8141328002898393,1
478,0.8310590730610782,1
479,0.8018092116179928,1
480,0.8492380727490276,1
481,0.781864242972419,1
482,0.5831095323268571,1
483,0.83580837188005,1
484,0.10283079980546994,0
485,0.7933195905796854,1
486,0.8466891591752103,1
487,0.8300745930257497,1
488,0.7889405944848678,1
489,0.8445447573127661,1
490,0.4977449478850756,0
491,0.8288126835729908,1
492,0.7264296225659448,1
493,0.7640516026173249,1
494,0.6806385892288224,1
495,0.8067314926700901,1
496,0.8198105986812373,1
497,0.8520347265523539,1
498,0.3228746763178941,0
499,0.6694951591359264,1
500,0.8388737678095392,1
501,0.8408811652595329,1
502,0.804223063187848,1
503,0.8142085599932812,1
504,0.4427796132513426,0
505,0.3594209813168443,0
506,0.5262089986579995,1
507,0.8270500141708802,1
508,0.8508358040080954,1
509,0.005388443641378021,0
510,0.8429567511436713,1
511,0.8544606909557879,1
512,0.8181264442127756,1
513,0.8494252804491003,1
514,0.7961396794270034,1
515,0.4455445242145204,0
516,0.8299203418979361,1
517,0.5352582546832312,1
518,0.005208853135501499,0
519,0.005638349594465829,0
520,0.8434935571496049,1
521,0.8137412187709231,1
522,0.2414715345758781,0
523,0.8461016875474263,1
524,0.8059987641990192,1
525,0.08499984278553094,0
526,0.8451561404738883,1
527,0.8528613275139485,1
528,0.807406011374249,1
529,0.06508163681381973,0
530,0.7970696822485127,1
531,0.006188257834370757,0
532,0.20596460501603772,0
533,0.3928338970898737,0
534,0.6879169332895633,1
535,0.849065562400781,1
536,0.8339503078099019,1
537,0.8084245221624428,1
538,0.8532722210571443,1
539,0.7226073387985682,1
540,0.7483100393550217,1
541,0.8527021717921883,1
542,0.00655075660048867,0
543,0.8381861947067828,1
544,0.6933152245506888,1
545,0.7992780687310426,1
546,0.8522779788305911,1
547,0.8112424916808756,1
548,0.5533801013078896,1
549,0.8064551660642134,1
550,0.8436975751135289,1
551,0.8389250678935497,1
552,0.852281627431745,1
553,0.7967118633917757,1
554,0.5824829516866256,1
555,0.7425115365508467,1
556,0.8374102922941823,1
557,0.8031475656546854,1
558,0.6728434877953552,1
559,0.7299352607736671,1
560,0.7369942296829461,1
561,0.7752027948674558,1
562,0.8229716726667063,1
563,0.8275469938497284,1
564,0.6127307591070279,1
565,0.8305716669930041,1
566,0.20724876747821414,0
567,0.8475254378230863,1
568,0.4525991473804628,0
569,0.12766916868225342,0
570,0.8102622541598862,1
571,0.7641834802987703,1
572,0.7319943061310951,1
573,0.3553868420838555,0
574,0.7794939898520639,1
575,0.009244450288811656,0
576,0.8461247512071564,1
577,0.7016939712349278,1
578,0.7584252256148951,1
579,0.8118262361361003,1
580,0.843507486716915,1
581,0.5978935312426301,1
582,0.7698657516309347,1
583,0.005470184337080473,0
584,0.8432139488249909,1
585,0.8420717400005164,1
586,0.1552936346709148,0
587,0.6057355858978255,1
588,0.8471104812655147,1
589,0.7385322703283306,1
590,0.7712050592297025,1
591,0.8444632449654721,1
592,0.8245910058445882,1
593,0.8497106504602696,1
594,0.7588904648676803,1
595,0.8139103327017339,1
596,0.6378716562837533,1
597,0.8416535464500562,1
598,0.8314293548442034,1
599,0.7852261000454599,1
600,0.0060287718724512575,0
601,0.853615233552463,1
602,0.7224366990071236,1
603,0.5896925286055363,1
604,0.7533928717345781,1
605,0.005833879816791778,0
606,0.6220757771148557,1
607,0.8129867070771487,1
608,0.8147590520429153,1
609,0.8415927414207227,1
610,0.4329152677418323,0
611,0.8437450090038074,1
612,0.8527287998616127,1
613,0.005504731106443138,0
614,0.7884267532723177,1
615,0.7895221437439699,1
616,0.7972820666334623,1
617,0.8383575756885898,1
618,0.5879334580895267,1
619,0.8128340244174257,1
620,0.8356456383409502,1
621,0.7328112791752472,1
622,0.7827234982374366,1
623,0.4488967345324791,0
624,0.7944741855062704,1
625,0.22245797047025234,0
626,0.0056826946128128554,0
627,0.010950686394399488,0
628,0.7098009368660577,1
629,0.7552263045029324,1
630,0.005957315934248602,0
631,0.009536322681116474,0
632,0.7676498229292126,1
633,0.827256534442109,1
634,0.8456018864272156,1
635,0.8051856228098349,1
636,0.6617423782585818,1
637,0.005212756455899708,0
638,0.8220876255479634,1
639,0.6061995479511029,1
640,0.5469412090014121,1
641,0.8481085205030501,1
642,0.8243010569286069,1
643,0.8373675562573346,1
644,0.7868514400446979,1
645,0.1772912215793745,0
646,0.6778482015738426,1
647,0.8261319682134425,1
648,0.7458083238282578,1
649,0.8101423265065097,1
650,0.7758749612774379,1
651,0.4804184714518538,0
652,0.8086439731330196,1
653,0.7771399810193502,1
654,0.8439118844309682,1
655,0.7893489032154606,1
656,0.8041667923306066,1
657,0.7504285613945374,1
658,0.3434106107366723,0
659,0.8262719219499313,1
660,0.8543472033864805,1
661,0.7726957354869216,1
662,0.007232159074715077,0
663,0.8083071464226214,1
664,0.8497097212399362,1
665,0.13033347010523555,0
666,0.8398981533152104,1
667,0.8100901123272387,1
668,0.7955013699299746,1
669,0.7904188449334268,1
670,0.850197259949149,1
671,0.8006913735776554,1
672,0.8015239437520758,1
673,0.8475211704635764,1
674,0.6638229306820548,1
675,0.8374283218331469,1
676,0.005574315849171404,0
677,0.7896759645234303,1
678,0.7495940891763476,1
679,0.8456108166459707,1
680,0.8519589527822293,1
681,0.7616303360640116,1
682,0.831640394422176,1
683,0.725141511842286,1
684,0.7183139832685828,1
685,0.005116392177645854,0
686,0.6604162079175073,1
687,0.8047541115791099,1
688,0.7843601365249688,1
689,0.8314533422425641,1
690,0.6883316842854256,1
691,0.0055094059737526594,0
692,0.8468243135436438,1
693,0.849609998295516,1
694,0.8480536311695738,1
695,0.7046908131640353,1
696,0.2133359465844523,0
697,0.8385616933611032,1
698,0.8467171021481865,1
699,0.7922930430225834,1
700,0.8472114603654879,1
701,0.8176086668187985,1
702,0.633751320194136,1
703,0.8393864004228334,1
704,0.836828259789298,1
705,0.4851406183764581,0
706,0.7661205746653454,1
707,0.10043953703761924,0
708,0.8289502652585234,1
709,0.8514403273922412,1
710,0.33141847516212314,0
711,0.7879210544364867,1
712,0.6797175382490509,1
713,0.8309657415030844,1
714,0.7923075449831071,1
715,0.814611348003181,1
716,0.6280220085435922,1
717,0.8158342084408718,1
718,0.24790672568178004,0
719,0.005315299704971128,0
720,0.7706824408329239,1
721,0.8349471930350333,1
722,0.7129287189590905,1
723,0.4835444926488525,0
724,0.7026735591494939,1
725,0.8522650306468947,1
726,0.8497039708962768,1
727,0.007727352467239242,0
728,0.005958435670129795,0
729,0.8297421540540543,1
730,0.005198151855671768,0
731,0.29778455466032083,0
732,0.8491304374933855,1
733,0.8414174170416097,1
734,0.8110782686210274,1
735,0.8532061131608629,1
736,0.33591978774896786,0
737,0.8522023629008959,1
738,0.005255627059211644,0
739,0.5367241324714271,1
740,0.6767089779177882,1
741,0.49492280050277826,0
742,0.8438069882830211,1
743,0.7692704830465343,1
744,0.8317001452676606,1
745,0.5179678070407879,1
746,0.850317361328544,1
747,0.844862199236137,1
748,0.8037755964491707,1
749,0.8433152623732523,1
750,0.8354443026501487,1
751,0.8348512256381646,1
752,0.6734993758721062,1
753,0.6807458320493369,1
754,0.8100385009749471,1
755,0.005152228771214481,0
756,0.79621226487652,1
757,0.8097519743388676,1
758,0.8531742080532381,1
759,0.005837458731555205,0
760,0.844973255834388,1
761,0.8347920199996595,1
762,0.786277242864814,1
763,0.8487836629295503,1
764,0.8545830110376755,1
765,0.7418778616401893,1
766,0.3371227526678717,0
767,0.006571684893206752,0
768,0.5054032209271505,1
769,0.7570053867777143,1
770,0.8338902782228372,1
771,0.8374541002477359,1
772,0.8420740352522582,1
773,0.8456909879011673,1
774,0.8253454282617195,1
775,0.8467111105529453,1
776,0.7428913731296374,1
777,0.674225560488431,1
778,0.36050192750965276,0
779,0.7795393308823939,1
780,0.7732807430741623,1
781,0.8367767001332148,1
782,0.7841938759196564,1
783,0.8459964251563032,1
784,0.8292759555732216,1
785,0.14452724515201537,0
786,0.8297916949452072,1
787,0.8152289820889307,1
788,0.8000900149980922,1
789,0.7981300517965336,1
790,0.8190559504941518,1
791,0.838164726658198,1
792,0.21178159943674552,0
793,0.847650806830547,1
794,0.2646728526507714,0
795,0.846918675461994,1
796,0.8355778556215508,1
797,0.8389927584213001,1
798,0.00676477373328239,0
799,0.8278688611837595,1
800,0.8219077703376506,1
801,0.009963855916650789,0
802,0.8131149126042759,1
803,0.7702352970372716,1
804,0.8255837779210337,1
805,0.8231362993895422,1
806,0.8340725458063385,1
807,0.6174078409718942,1
808,0.8298375100924847,1
809,0.8348231692392084,1
810,0.842546469333899,1
811,0.7525683619580318,1
812,0.8486516548245087,1
813,0.6727994413898406,1
814,0.005887435901741107,0
815,0.006795400666464024,0
816,0.8078687435327392,1
817,0.7660863708886,1
818,0.825176051601821,1
819,0.8078294059079423,1
820,0.8056882305650482,1
821,0.7155739242603018,1
822,0.7838321657372269,1
823,0.8469158692057639,1
824,0.5082697068274392,1
825,0.09417936981380147,0
826,0.4377818894550521,0
827,0.7927143883975915,1
828,0.7539627652790057,1
829,0.6581506152197216,1
830,0.8113770053394667,1
831,0.8136517387737427,1
832,0.7735293829556446,1
833,0.7815453991991502,1
834,0.8502129427550862,1
835,0.7271299931542259,1
836,0.2845388796602981,0
837,0.8044353438272734,1
838,0.7721526443583959,1
839,0.7633046737506912,1
840,0.8277040823240198,1
841,0.799858594811075,1
842,0.8413118479544354,1
843,0.7940350785293946,1
844,0.8079379908823863,1
845,0.8037432385279425,1
846,0.8393322432754121,1
847,0.8476742417927234,1
848,0.8254915948656742,1
849,0.3124905471512173,0
850,0.795091288821516,1
851,0.09546968490045404,0
852,0.8090755641009285,1
853,0.005116390965084204,0
854,0.7559229097967622,1
855,0.4727553455690745,0
856,0.7979911953472955,1
857,0.8391094613923893,1
858,0.8310143932936345,1
859,0.8197091876642385,1
860,0.8530677968975009,1
861,0.8518290680214413,1
862,0.822976329054497,1
863,0.00909360561612315,0
864,0.7869262392099812,1
865,0.8399620806184446,1
866,0.8358899741276893,1
867,0.8137705013649177,1
868,0.8094220207137071,1
869,0.6433919666371783,1
870,0.8525570200180072,1
871,0.005194510399656972,0
872,0.8337620041629811,1
873,0.8037517314028113,1
874,0.5716097917999675,1
875,0.8424217172724978,1
876,0.8402559746650314,1
877,0.5129238542430775,1
878,0.8481142243396778,1
879,0.7596862389086564,1
880,0.8046557823437201,1
881,0.009694228191249472,0
882,0.7549457327485927,1
883,0.595854077239721,1
884,0.005664896994887822,0
885,0.8018564752107508,1
886,0.8436971976246288,1
887,0.8069110784530942,1
888,0.8402763524312066,1
889,0.6405522722346821,1
890,0.8291545826140131,1
891,0.005502163096773898,0
892,0.8484658134442188,1
893,0.7976424235017637,1
894,0.7043681828877763,1
895,0.8245056723293955,1
896,0.8415348287628865,1
897,0.8433846961298594,1
898,0.8102169882334685,1
899,0.7994983542061358,1
900,0.8517266268799859,1
901,0.8302092726483488,1
902,0.00563876876016542,0
903,0.8458530444668616,1
904,0.8450054368462897,1
905,0.6943947424922172,1
906,0.8457887636541814,1
907,0.767303535336435,1
908,0.6217152401437578,1
909,0.771827534168921,1
910,0.803256048669811,1
911,0.005727145410310659,0
912,0.08215207303065292,0
913,0.80956687704119,1
914,0.7568012998429764,1
915,0.8131464817041384,1
916,0.7268283231410023,1
917,0.8445388731176108,1
918,0.005578662593408821,0
919,0.691337653192498,1
920,0.7754442047246808,1
921,0.5527371830518915,1
922,0.7847796534811392,1
923,0.8491487999771563,1
924,0.8296932443332204,1
925,0.7912466711225316,1
926,0.8198031121833457,1
927,0.007076294710758706,0
928,0.7941896961405899,1
929,0.8453342623949311,1
930,0.6063390492348567,1
931,0.8394314596124075,1
932,0.7851148761035379,1
933,0.8308155011831272,1
934,0.850258478843786,1
935,0.7735316585828135,1
936,0.07617543740466251,0
937,0.005142897603251394,0
938,0.8310998906420443,1
939,0.8298174991054351,1
940,0.8191777511148104,1
941,0.691935354914884,1
942,0.7689911010761377,1
943,0.005714420334632942,0
944,0.7804681928424775,1
945,0.815619848271026,1
946,0.8518793778783337,1
947,0.8418062691276121,1
948,0.844107007837807,1
949,0.7748375630581184,1
950,0.12452134509826236,0
951,0.797734653618688,1
952,0.8516849477032616,1
953,0.8545969873136271,1
954,0.25973993422131125,0
955,0.8125301741098593,1
956,0.8152115013671681,1
957,0.8462744609123984,1
958,0.006433928028362804,0
959,0.8517421731235673,1
960,0.8361728839173403,1
961,0.7855641249481633,1
962,0.7561696921023832,1
963,0.7449800332255222,1
964,0.07401214010710529,0
965,0.8242080151949855,1
966,0.8534153672342064,1
967,0.8185177170764815,1
968,0.8392713218008373,1
969,0.7485504167090874,1
970,0.8420523027659369,1
971,0.8117732448812923,1
972,0.8035055963788883,1
973,0.745407118227485,1
974,0.8042267670842385,1
975,0.7617240260622089,1
976,0.005789405593289955,0
977,0.8513850824138303,1
978,0.7855472280483078,1
979,0.7856353065473645,1
980,0.8009339406086572,1
981,0.7993863059442732,1
982,0.8272604672175924,1
983,0.8349281895383753,1
984,0.08159480969675145,0
985,0.6607807507693325,1
986,0.8249185354150146,1
987,0.8096182190487462,1
988,0.007838583715656487,0
989,0.8123047982335008,1
990,0.8518191363436003,1
991,0.8349689446626739,1
992,0.8385734681228032,1
993,0.8394987700183068,1
994,0.8336209083692545,1
995,0.8130235838390777,1
996,0.007002532161925485,0
997,0.8373147167254182,1
998,0.8053716178144347,1
999,0.5577096428345055,1
1000,0.6840638381156514,1
1001,0.7658223387004982,1
1002,0.8287284616640161,1
1003,0.830271114163085,1
1004,0.8368218643868044,1
1005,0.8523246606588085,1
1006,0.8109697878892228,1
1007,0.08352755999864951,0
1008,0.7804276942990027,1
1009,0.8502429383167347,1
1010,0.752592088965639,1
1011,0.8412774863522514,1
1012,0.8527390724398275,1
1013,0.8092495590232847,1
1014,0.817700140407507,1
1015,0.8396542431756873,1
1016,0.3695577115716171,0
1017,0.8042619911710629,1
1018,0.11754254035196288,0
1019,0.8127781730056343,1
1020,0.5959374885787754,1
1021,0.8534207814512181,1
1022,0.8300585997191712,1
1023,0.6759707058158864,1
1024,0.8131795035939993,1
1025,0.012741593317393258,0
1026,0.753773306977527,1
1027,0.7598485315089326,1
1028,0.27156720578737126,0
1029,0.7475465802684861,1
1030,0.005251526954891126,0
1031,0.7911543771719094,1
1032,0.8500479894137599,1
1033,0.8336001756893042,1
1034,0.14487742955361196,0
1035,0.8177061619813025,1
1036,0.8477704211409652,1
1037,0.7341138344046942,1
1038,0.7638210036578305,1
1039,0.8463900620804766,1
1040,0.813245573801985,1
1041,0.15054997630525682,0
1042,0.6767980960305098,1
1043,0.8492994748939015,1
1044,0.7021645310081557,1
1045,0.7942249041567175,1
1046,0.6375419394310894,1
1047,0.8196091037436557,1
1048,0.7697645308874392,1
1049,0.7429141024531792,1
1050,0.7961031026034243,1
1051,0.828182152698309,1
1052,0.8530082463183183,1
1053,0.8517323166976475,1
1054,0.008081563697093454,0
1055,0.853955004785305,1
1056,0.605512236193253,1
1057,0.8438031702855594,1
1058,0.8219678024599982,1
1059,0.7753802237637064,1
1060,0.8398237880756246,1
1061,0.8209353547639631,1
1062,0.8020030618223158,1
1063,0.7885134183745846,1
1064,0.8402040195885753,1
1065,0.7497597872632148,1
1066,0.7272921170229735,1
1067,0.5019544211692992,1
1068,0.77212484376315,1
1069,0.7973701970996844,1
1070,0.024052038821110865,0
1071,0.007640881581687828,0
1072,0.7984988711866601,1
1073,0.5532005114490776,1
