cust_id,income_yearly,debt_ratio,credit_rating,amount_requested,interest_pct,gender_type,family_status,edu_bg,job_status,loan_reason,internal_grade
27,76923.71,0.093,584,12241.55,13.71,Male,Single,Bachelor's,Employed,Home,E1
28,47119.68,0.174,751,16891.99,9.97,Female,Single,Other,Employed,Home,B1
29,16681.15,0.026,726,32236.16,11.99,Female,Single,Master's,Employed,Debt consolidation,C2
30,52314.61,0.138,669,12114.71,12.8,Female,Married,Master's,Employed,Education,D2
31,63551.31,0.085,734,13965.98,10.24,Female,Single,High School,Employed,Medical,C5
32,49357.85,0.087,682,24499.82,11.54,Male,Married,Master's,Employed,Debt consolidation,C1
33,106931.28,0.05,657,903.62,11.24,Male,Married,Master's,Self-employed,Car,D3
34,58616.69,0.111,745,16951.01,12.41,Male,Married,Bachelor's,Employed,Debt consolidation,B3
35,33012.08,0.188,748,25702.22,8.86,Female,Married,Bachelor's,Unemployed,Car,B1
36,25597.3,0.248,628,13688.19,14.51,Male,Married,High School,Unemployed,Home,D5
37,48678.23,0.091,646,21329.86,10.14,Male,Married,High School,Employed,Debt consolidation,D1
38,71422.2,0.113,612,12961.08,13.75,Male,Married,Bachelor's,Employed,Car,D5
39,13798.79,0.065,675,12170.74,16.53,Male,Married,Bachelor's,Employed,Debt consolidation,C3
40,70772.82,0.102,707,25476.02,12.08,Female,Single,High School,Unemployed,Business,C2
41,23308.58,0.085,654,15492.55,15.45,Female,Single,Bachelor's,Employed,Home,D5
42,17352.5,0.294,558,13166.9,15.74,Female,Single,Bachelor's,Employed,Medical,F2
43,28311.05,0.093,752,13597.56,10.36,Male,Divorced,PhD,Employed,Debt consolidation,B1
44,18148.69,0.099,693,13177.98,14.19,Female,Single,High School,Employed,Debt consolidation,C3
45,36133.49,0.196,767,23787.3,12.02,Male,Single,High School,Employed,Debt consolidation,B5
46,17092.45,0.16,719,13607.13,14.46,Female,Single,High School,Employed,Home,C1
47,16299.82,0.264,641,20365.47,13.45,Male,Married,High School,Employed,Debt consolidation,D5
48,18704.36,0.054,755,17113.33,10.86,Female,Married,Bachelor's,Self-employed,Debt consolidation,B4
49,46679.7,0.063,712,6686.89,10.37,Female,Single,Bachelor's,Employed,Debt consolidation,C2
50,53941.49,0.177,578,2176.78,13.64,Male,Married,High School,Employed,Business,F3
51,46985.82,0.081,727,14861.78,11.92,Male,Married,Bachelor's,Employed,Other,C5
52,63554.82,0.09,669,13324.09,13.92,Male,Married,High School,Employed,Vacation,D4
53,57529.21,0.282,616,16787.84,11.42,Female,Married,Bachelor's,Unemployed,Home,D3
54,47891.28,0.07,715,12892.25,12.21,Male,Divorced,Bachelor's,Employed,Debt consolidation,C1
55,46661.31,0.113,698,13883.14,9.72,Female,Single,Bachelor's,Employed,Debt consolidation,C1
56,49640.81,0.171,571,4666.84,13.56,Female,Married,Bachelor's,Employed,Car,F2
57,24102.08,0.116,740,23402.52,10.49,Male,Married,Bachelor's,Employed,Medical,B1
58,22593.43,0.077,637,9598.11,13.44,Female,Single,Bachelor's,Employed,Debt consolidation,D2
59,27420.25,0.056,754,20991.08,12.47,Female,Married,Bachelor's,Employed,Debt consolidation,B3
60,64731.53,0.1,743,10894.84,12.5,Male,Single,Bachelor's,Employed,Debt consolidation,B5
61,22808.26,0.069,801,1798.85,10.47,Male,Single,Bachelor's,Unemployed,Car,A4
62,34510.54,0.274,706,16004.14,11.57,Male,Married,Bachelor's,Student,Car,C5
63,29017.25,0.142,715,25103.25,12.71,Female,Married,Bachelor's,Employed,Education,C5
64,64869.88,0.171,748,13526.87,9.18,Female,Single,Master's,Employed,Debt consolidation,B2
65,64777.37,0.172,617,5783.8,16.85,Female,Single,Bachelor's,Employed,Home,D3
66,53941.77,0.097,561,27790.1,14.34,Male,Married,Bachelor's,Employed,Debt consolidation,F1
67,35117.83,0.196,697,11672.91,9.1,Female,Married,High School,Retired,Debt consolidation,C1
68,57424.74,0.104,635,15654.24,13.13,Female,Married,Other,Employed,Education,D3
69,13471.62,0.039,641,23348.17,15.31,Male,Single,Bachelor's,Unemployed,Car,D5
70,79514.3,0.171,738,22065.67,13.1,Female,Single,High School,Employed,Debt consolidation,C5
71,27113.82,0.155,596,2507.75,17.73,Female,Single,Bachelor's,Employed,Other,E5
72,68925.2,0.13,665,14151.24,14.17,Female,Single,Bachelor's,Employed,Debt consolidation,D5
73,18485.9,0.063,684,15220.32,12.19,Male,Married,Bachelor's,Employed,Debt consolidation,C5
74,23248.08,0.063,804,2826.31,8.89,Female,Married,Bachelor's,Employed,Debt consolidation,A2
75,23293.52,0.096,781,28372.43,9.85,Male,Married,Bachelor's,Employed,Debt consolidation,B3
76,35255.95,0.095,696,26795.05,11.58,Female,Married,High School,Employed,Car,C5
77,24583.58,0.09,567,24151.59,15.12,Male,Single,Bachelor's,Employed,Debt consolidation,F1
78,63872.44,0.175,534,5179.98,16.24,Female,Single,High School,Employed,Home,F3
79,52394.3,0.067,694,12331.3,13.3,Male,Single,High School,Unemployed,Debt consolidation,C3
80,40303.77,0.097,672,2726.04,10.89,Female,Married,Bachelor's,Employed,Car,C2
81,51733.02,0.05,690,20310.87,12.77,Female,Single,Bachelor's,Employed,Car,C5
82,57138.24,0.117,679,20690.58,11.21,Female,Single,Bachelor's,Employed,Debt consolidation,C2
83,38199.99,0.061,688,11668.49,12.77,Male,Married,High School,Employed,Medical,C3
84,53244.5,0.064,690,33506.41,11.4,Male,Married,Bachelor's,Employed,Education,C5
85,23828.93,0.152,591,23160.63,11.0,Male,Single,Bachelor's,Employed,Debt consolidation,E4
86,52469.86,0.137,693,7081.36,13.91,Male,Married,Bachelor's,Employed,Debt consolidation,C4
87,77660.88,0.127,643,13812.18,13.61,Male,Married,High School,Employed,Other,D3
88,55469.72,0.123,658,13676.42,11.36,Female,Married,Bachelor's,Employed,Education,D3
89,13401.41,0.097,613,12130.57,9.98,Male,Married,High School,Employed,Debt consolidation,D1
90,28002.74,0.139,744,7288.51,12.25,Female,Single,Bachelor's,Employed,Education,B2
91,61480.74,0.074,686,13254.3,10.51,Female,Married,Bachelor's,Employed,Debt consolidation,C4
92,47435.55,0.104,725,16294.33,7.56,Male,Widowed,High School,Employed,Debt consolidation,C3
93,21632.27,0.245,611,29143.68,13.12,Male,Married,PhD,Employed,Home,D3
94,14779.49,0.147,708,4781.68,14.1,Female,Married,Master's,Employed,Car,C5
95,66599.92,0.08,725,20923.59,11.97,Female,Married,Bachelor's,Employed,Debt consolidation,C5
96,28494.85,0.117,629,23830.48,11.43,Male,Single,Bachelor's,Employed,Home,D5
97,68879.09,0.092,624,14518.31,14.8,Male,Single,High School,Employed,Debt consolidation,D4
98,50544.21,0.115,775,7159.25,6.01,Female,Single,High School,Employed,Debt consolidation,B2
99,52885.69,0.209,622,18390.56,12.44,Female,Single,Master's,Unemployed,Medical,D4
100,36203.43,0.081,665,26347.49,9.76,Female,Married,Bachelor's,Employed,Debt consolidation,D3
101,52712.88,0.124,801,21292.98,12.66,Male,Single,Master's,Employed,Debt consolidation,A4
102,43813.72,0.063,668,13663.22,11.57,Female,Single,High School,Employed,Debt consolidation,D3
103,62301.11,0.143,569,2031.87,14.39,Female,Married,Bachelor's,Unemployed,Debt consolidation,F4
104,44160.18,0.095,566,13496.76,16.02,Male,Widowed,Bachelor's,Unemployed,Debt consolidation,F4
105,83913.84,0.073,631,12077.61,12.71,Female,Single,High School,Employed,Debt consolidation,D3
106,45171.07,0.085,795,13831.92,10.51,Female,Married,Bachelor's,Employed,Debt consolidation,B2
107,65634.33,0.154,626,11960.13,13.56,Female,Married,Bachelor's,Employed,Debt consolidation,D5
108,65790.2,0.087,699,25563.0,12.47,Male,Married,Bachelor's,Employed,Debt consolidation,C4
109,43963.91,0.249,558,9598.17,13.25,Male,Single,Bachelor's,Employed,Debt consolidation,F3
110,36408.38,0.183,648,1836.3,16.81,Male,Married,Bachelor's,Employed,Debt consolidation,D3
111,25992.51,0.073,593,29891.62,16.29,Male,Single,Bachelor's,Self-employed,Business,E1
112,57642.57,0.092,686,28447.81,10.73,Male,Married,Bachelor's,Employed,Debt consolidation,C4
113,83083.48,0.106,728,20274.89,9.41,Female,Single,Master's,Employed,Car,C1
114,26659.74,0.191,668,15280.09,13.37,Male,Married,Bachelor's,Retired,Debt consolidation,D2
115,47443.39,0.13,648,9078.92,12.56,Female,Single,Master's,Employed,Debt consolidation,D4
116,55480.37,0.031,734,10709.85,10.37,Male,Married,Bachelor's,Employed,Debt consolidation,C4
117,27001.29,0.088,663,11525.31,10.86,Male,Married,Master's,Self-employed,Debt consolidation,D5
118,73519.29,0.074,744,4227.02,10.71,Female,Married,Bachelor's,Unemployed,Debt consolidation,B5
119,20264.17,0.091,749,11408.66,13.07,Female,Single,Other,Employed,Debt consolidation,B5
120,49350.95,0.072,576,2768.55,14.32,Female,Single,Master's,Employed,Debt consolidation,F1
121,64413.9,0.069,597,25665.87,13.41,Male,Married,Master's,Employed,Education,E2
122,27797.01,0.167,673,6303.33,14.42,Female,Single,Bachelor's,Unemployed,Debt consolidation,C3
123,44910.26,0.142,658,16454.74,13.98,Male,Married,Bachelor's,Unemployed,Home,D5
124,35303.03,0.29,683,1044.29,12.23,Female,Single,Bachelor's,Employed,Debt consolidation,C1
125,96527.43,0.17,721,18980.25,13.03,Male,Single,Bachelor's,Unemployed,Education,C3
126,26231.27,0.23,678,15241.65,12.23,Male,Single,High School,Employed,Other,C1
127,51779.0,0.106,714,15555.58,13.32,Male,Single,Master's,Employed,Home,C3
128,46907.39,0.049,728,15594.46,9.36,Male,Single,Master's,Retired,Debt consolidation,C5
129,36703.68,0.112,720,18993.0,11.46,Female,Single,High School,Employed,Home,C5
130,57151.7,0.078,649,7141.27,14.62,Female,Single,Bachelor's,Employed,Debt consolidation,D2
131,16471.36,0.071,685,12481.0,11.82,Female,Married,Bachelor's,Employed,Car,C2
132,51682.9,0.068,721,26503.16,13.0,Female,Single,Master's,Student,Debt consolidation,C4
133,14667.9,0.133,704,8388.58,11.7,Female,Married,Bachelor's,Employed,Other,C3
134,22547.35,0.078,713,10287.84,10.86,Female,Single,High School,Employed,Debt consolidation,C3
135,68755.72,0.071,746,10552.62,13.85,Male,Single,Bachelor's,Employed,Car,B1
136,66588.74,0.078,676,7682.4,12.69,Female,Married,Master's,Employed,Debt consolidation,C3
137,23198.04,0.072,675,14076.92,11.47,Female,Married,Bachelor's,Employed,Debt consolidation,C3
138,26920.04,0.096,537,25415.98,14.05,Male,Married,High School,Self-employed,Education,F2
139,99864.67,0.052,484,15669.4,11.62,Female,Married,Master's,Employed,Debt consolidation,F1
140,46640.6,0.361,609,9648.9,13.7,Male,Married,Other,Employed,Debt consolidation,E1
141,35149.5,0.098,721,9508.69,14.13,Female,Single,High School,Employed,Debt consolidation,C1
142,16380.95,0.081,691,6493.43,12.36,Male,Married,Bachelor's,Employed,Car,C5
143,46643.22,0.158,649,16161.97,12.52,Female,Married,High School,Retired,Education,D4
144,17807.48,0.074,645,19790.27,11.84,Male,Single,Master's,Employed,Debt consolidation,D5
145,54334.07,0.068,724,18389.88,9.35,Male,Married,Bachelor's,Employed,Car,C1
146,55701.32,0.072,740,13010.97,10.17,Female,Single,Bachelor's,Employed,Other,B3
147,61722.4,0.254,609,1151.67,13.18,Female,Married,Bachelor's,Employed,Education,E3
148,47106.82,0.22,635,18606.56,16.1,Female,Single,High School,Self-employed,Education,D3
149,58623.86,0.063,692,20305.0,16.3,Female,Divorced,Bachelor's,Employed,Other,C4
150,51787.56,0.132,627,6239.71,12.42,Female,Single,High School,Employed,Car,D3
151,67918.09,0.061,676,20467.69,12.38,Female,Single,Master's,Employed,Debt consolidation,C2
152,46245.56,0.094,649,15262.63,16.53,Male,Single,Master's,Self-employed,Debt consolidation,D5
153,15500.82,0.18,691,29057.08,12.77,Male,Married,PhD,Self-employed,Other,C4
154,37709.25,0.024,603,18470.96,13.18,Female,Married,Master's,Employed,Other,E4
155,82886.54,0.193,645,25863.66,12.66,Female,Married,Bachelor's,Retired,Debt consolidation,D3
156,29519.36,0.095,572,2031.31,12.51,Female,Single,Bachelor's,Employed,Debt consolidation,F2
157,79800.48,0.052,699,19105.25,13.35,Male,Single,Bachelor's,Employed,Debt consolidation,C1
158,62845.07,0.221,724,21792.0,14.05,Female,Married,High School,Self-employed,Debt consolidation,C1
159,46623.53,0.068,711,16270.76,11.64,Male,Married,High School,Self-employed,Business,C4
160,62910.04,0.054,572,13834.34,12.21,Male,Married,High School,Self-employed,Business,F1
161,29602.38,0.098,576,18691.96,15.37,Male,Married,Bachelor's,Unemployed,Debt consolidation,F2
162,85743.19,0.195,673,10389.24,13.68,Female,Married,Master's,Self-employed,Debt consolidation,C3
163,39502.26,0.183,676,18307.38,13.61,Female,Married,Bachelor's,Employed,Home,C3
164,31254.67,0.06,788,21674.09,9.96,Female,Single,High School,Employed,Home,B2
165,53946.1,0.057,656,9393.22,11.61,Female,Single,Bachelor's,Employed,Other,D5
166,61622.37,0.058,713,12665.5,9.9,Male,Single,High School,Employed,Debt consolidation,C2
167,57931.75,0.079,711,6078.53,11.47,Male,Married,Master's,Employed,Medical,C3
168,23297.61,0.147,728,19242.11,12.06,Female,Married,High School,Employed,Debt consolidation,C3
169,45969.99,0.054,653,4227.53,13.12,Female,Married,High School,Employed,Car,D5
170,59964.95,0.107,565,12062.7,16.34,Female,Single,Bachelor's,Employed,Business,F5
171,18069.03,0.105,621,25693.38,15.99,Male,Married,High School,Employed,Debt consolidation,D4
172,49548.22,0.128,603,2717.66,14.25,Female,Married,Bachelor's,Employed,Debt consolidation,E5
173,18208.92,0.022,668,28133.27,13.2,Male,Married,Master's,Employed,Debt consolidation,D4
174,68842.72,0.202,669,16965.17,12.3,Female,Married,Bachelor's,Employed,Education,D5
175,35038.77,0.175,740,12359.66,12.39,Male,Single,Bachelor's,Retired,Debt consolidation,B2
176,59200.31,0.065,671,13870.37,11.41,Female,Married,High School,Employed,Education,C1
177,73332.09,0.05,673,12768.5,11.32,Male,Married,Bachelor's,Employed,Debt consolidation,C1
178,21591.64,0.139,748,22859.85,15.04,Male,Married,Bachelor's,Employed,Business,B4
179,80196.4,0.074,721,23461.18,6.72,Female,Single,Master's,Employed,Debt consolidation,C2
180,34336.94,0.084,724,10235.0,11.34,Female,Single,Bachelor's,Employed,Home,C4
181,12953.56,0.037,739,13831.3,8.48,Female,Single,High School,Employed,Home,C3
182,16287.24,0.053,675,14100.02,11.02,Female,Single,Master's,Employed,Other,C2
183,86782.42,0.171,622,11098.42,11.6,Female,Married,PhD,Self-employed,Business,D4
184,15641.59,0.096,682,27888.04,16.25,Female,Single,Other,Self-employed,Debt consolidation,C2
185,9164.65,0.046,664,17296.21,13.24,Female,Married,Master's,Employed,Home,D2
186,39409.74,0.257,672,12199.6,11.6,Female,Single,High School,Employed,Vacation,C3
187,24305.35,0.054,753,17834.54,10.67,Female,Single,High School,Unemployed,Debt consolidation,B1
188,43952.92,0.12,697,10252.72,11.83,Male,Married,Bachelor's,Employed,Other,C4
189,29720.99,0.062,682,2884.63,9.78,Male,Widowed,Other,Employed,Debt consolidation,C2
190,132051.77,0.077,678,11700.56,9.42,Male,Married,Bachelor's,Employed,Other,C2
191,86633.22,0.075,645,13285.5,14.07,Male,Married,Other,Employed,Medical,D3
192,25015.35,0.248,613,14362.76,13.87,Male,Married,High School,Employed,Debt consolidation,D4
193,64106.63,0.217,624,25881.66,14.61,Female,Married,Bachelor's,Unemployed,Debt consolidation,D1
194,17349.78,0.087,687,515.52,11.78,Female,Single,Bachelor's,Employed,Debt consolidation,C5
195,17479.29,0.065,664,12961.58,11.97,Female,Single,Bachelor's,Employed,Debt consolidation,D1
196,24249.12,0.154,744,2788.39,12.12,Female,Single,Bachelor's,Employed,Debt consolidation,B2
197,74006.52,0.147,541,15241.29,11.24,Female,Married,Bachelor's,Employed,Debt consolidation,F1
198,40012.87,0.09,776,11123.93,11.2,Female,Married,High School,Student,Debt consolidation,B5
199,17797.22,0.093,651,13689.35,14.58,Male,Single,High School,Unemployed,Debt consolidation,D2
200,54536.36,0.086,645,17904.0,13.03,Female,Married,High School,Employed,Debt consolidation,D1
201,13482.95,0.04,746,17231.08,11.16,Other,Single,Bachelor's,Employed,Education,B2
202,27217.21,0.073,734,7648.97,12.4,Female,Married,Master's,Unemployed,Debt consolidation,C2
203,51428.69,0.133,621,8018.82,14.33,Female,Single,Bachelor's,Employed,Debt consolidation,D2
204,40339.5,0.101,816,722.85,10.2,Female,Single,Bachelor's,Employed,Debt consolidation,A3
205,54979.94,0.098,716,7861.26,14.32,Female,Single,Master's,Employed,Debt consolidation,C1
206,24452.98,0.097,672,10561.74,8.55,Male,Married,Master's,Employed,Home,C3
207,32814.4,0.068,759,16157.7,10.48,Female,Single,Bachelor's,Employed,Car,B5
208,46481.81,0.19,798,13204.07,6.61,Female,Married,High School,Employed,Home,B5
209,31145.78,0.084,767,1017.31,8.54,Male,Single,Master's,Employed,Debt consolidation,B4
210,53712.74,0.191,660,11259.66,12.85,Male,Married,Bachelor's,Employed,Business,D4
211,59636.92,0.083,593,14543.65,17.03,Male,Married,High School,Retired,Debt consolidation,E5
212,81942.74,0.055,566,16360.25,19.12,Other,Married,Bachelor's,Employed,Other,F3
213,62394.9,0.107,721,819.63,11.99,Female,Single,Master's,Employed,Car,C4
214,45627.53,0.13,664,18447.47,10.72,Female,Single,Bachelor's,Employed,Car,D5
215,57979.19,0.194,588,23322.69,16.85,Female,Married,High School,Self-employed,Debt consolidation,E1
216,16459.33,0.251,706,16553.7,14.84,Other,Married,High School,Employed,Debt consolidation,C1
217,55506.38,0.166,767,9685.6,12.4,Male,Single,Bachelor's,Employed,Other,B1
218,18339.0,0.032,661,17053.3,13.43,Female,Married,High School,Employed,Car,D3
219,18074.86,0.064,622,15182.38,13.69,Female,Single,High School,Self-employed,Debt consolidation,D3
220,46741.59,0.099,700,18903.28,11.62,Female,Single,High School,Employed,Debt consolidation,C5
221,37883.19,0.171,763,9891.16,9.21,Male,Single,Other,Employed,Home,B5
222,36556.61,0.225,567,12653.02,13.21,Male,Single,High School,Self-employed,Debt consolidation,F1
223,46626.31,0.13,612,10491.34,13.37,Female,Single,High School,Employed,Debt consolidation,D1
224,60969.01,0.096,663,30794.28,8.85,Male,Single,Bachelor's,Employed,Debt consolidation,D4
225,20994.46,0.091,708,23282.74,11.52,Female,Single,Master's,Employed,Debt consolidation,C2
226,38007.55,0.095,631,14371.06,13.33,Male,Married,Bachelor's,Employed,Debt consolidation,D3
227,16193.75,0.257,571,15667.36,15.55,Male,Single,Bachelor's,Employed,Business,F5
228,25654.66,0.058,727,8696.93,9.68,Male,Single,High School,Employed,Debt consolidation,C4
229,45905.42,0.197,595,23697.11,13.64,Female,Single,Bachelor's,Employed,Debt consolidation,E5
230,131182.69,0.109,629,23013.21,12.12,Male,Married,Bachelor's,Employed,Debt consolidation,D4
231,57519.74,0.098,686,21269.0,11.15,Male,Married,Bachelor's,Employed,Debt consolidation,C5
232,27707.6,0.061,671,29468.51,15.5,Female,Single,Bachelor's,Self-employed,Debt consolidation,C3
233,51334.5,0.053,734,15587.1,11.2,Male,Single,Bachelor's,Employed,Debt consolidation,C5
234,26016.16,0.084,675,7092.64,11.16,Female,Single,High School,Employed,Debt consolidation,C2
235,44924.41,0.255,624,13284.27,8.94,Male,Married,High School,Unemployed,Business,D4
236,39461.99,0.087,718,6149.94,13.34,Male,Single,Master's,Employed,Business,C5
237,41222.77,0.096,669,16891.5,11.02,Male,Married,Bachelor's,Employed,Debt consolidation,D1
238,55701.26,0.125,629,16977.25,14.69,Female,Married,Bachelor's,Employed,Debt consolidation,D1
239,56955.31,0.279,732,19130.18,11.26,Male,Divorced,Bachelor's,Unemployed,Debt consolidation,C2
240,48907.22,0.061,674,14339.07,11.83,Female,Single,High School,Self-employed,Debt consolidation,C2
241,24289.25,0.104,740,21327.88,12.69,Male,Single,High School,Employed,Debt consolidation,B3
242,46995.17,0.037,679,7290.29,14.02,Male,Married,Other,Employed,Education,C2
243,68829.58,0.097,690,22265.26,10.25,Female,Single,Master's,Employed,Business,C1
244,18706.67,0.099,674,14822.84,12.35,Female,Married,Master's,Employed,Debt consolidation,C1
245,71541.35,0.199,626,20997.25,14.55,Male,Divorced,Bachelor's,Employed,Car,D5
246,22407.36,0.038,648,25751.54,11.4,Male,Single,Bachelor's,Employed,Debt consolidation,D4
247,90735.97,0.199,546,15058.73,12.95,Male,Single,Bachelor's,Employed,Home,F2
248,60700.78,0.131,671,12578.14,13.32,Female,Single,Other,Employed,Debt consolidation,C2
249,25507.04,0.097,657,18325.79,13.86,Male,Married,Bachelor's,Employed,Education,D5
250,54593.73,0.068,639,13497.74,13.78,Female,Single,High School,Employed,Debt consolidation,D5
251,23881.77,0.06,755,13662.82,11.5,Male,Married,Bachelor's,Employed,Debt consolidation,B4
252,26808.6,0.053,694,25691.08,9.27,Male,Single,Other,Employed,Vacation,C2
253,18362.26,0.138,661,15145.67,13.75,Female,Single,High School,Employed,Education,D5
254,46983.76,0.155,626,8408.87,13.86,Female,Single,High School,Employed,Car,D4
255,67590.28,0.094,646,4135.04,13.8,Female,Married,Bachelor's,Employed,Debt consolidation,D3
256,43482.93,0.175,677,14278.91,12.5,Female,Single,Bachelor's,Employed,Home,C2
257,49680.94,0.051,676,15890.54,13.25,Female,Divorced,Master's,Employed,Debt consolidation,C4
258,44952.35,0.094,665,22067.69,12.82,Female,Married,High School,Employed,Debt consolidation,D1
259,34269.74,0.059,611,12682.62,13.65,Male,Single,High School,Employed,Debt consolidation,D5
260,18787.82,0.068,766,13961.99,9.79,Female,Married,Bachelor's,Employed,Education,B3
261,256465.3,0.021,664,18078.06,15.13,Female,Married,Bachelor's,Employed,Debt consolidation,D1
262,81487.38,0.287,573,17383.73,12.81,Female,Single,Bachelor's,Employed,Home,F1
263,85743.99,0.133,685,14372.49,17.82,Female,Divorced,Bachelor's,Self-employed,Debt consolidation,C4
264,35546.12,0.096,619,17046.22,13.04,Male,Single,Bachelor's,Employed,Debt consolidation,D1
265,16109.64,0.142,806,23012.63,9.82,Female,Single,High School,Employed,Home,A5
266,113548.0,0.173,688,11668.42,13.33,Female,Married,High School,Employed,Debt consolidation,C2
267,33256.74,0.078,693,10143.33,15.36,Male,Married,Bachelor's,Employed,Debt consolidation,C4
268,60903.49,0.113,686,17231.71,14.52,Female,Married,High School,Employed,Home,C2
269,56523.8,0.081,727,20688.94,11.47,Female,Married,Master's,Employed,Home,C1
270,54908.14,0.197,718,18400.07,12.56,Male,Married,Bachelor's,Employed,Home,C3
271,25654.18,0.051,598,9064.89,15.27,Female,Single,Bachelor's,Employed,Debt consolidation,E2
272,61006.67,0.085,687,15453.78,17.48,Male,Married,High School,Retired,Debt consolidation,C5
273,58243.19,0.238,722,11554.87,11.6,Female,Married,Bachelor's,Unemployed,Debt consolidation,C4
274,65784.96,0.112,636,9674.56,13.73,Male,Single,Bachelor's,Employed,Medical,D5
275,32240.04,0.152,634,20772.08,13.46,Male,Married,Bachelor's,Employed,Debt consolidation,D5
276,57140.17,0.115,661,25981.09,13.52,Female,Single,Master's,Employed,Debt consolidation,D1
277,54978.48,0.031,651,24597.63,14.81,Female,Married,Bachelor's,Employed,Home,D4
278,68855.56,0.039,679,12779.15,8.71,Male,Single,Bachelor's,Self-employed,Debt consolidation,C4
279,26451.85,0.073,663,1552.49,13.34,Male,Married,Master's,Self-employed,Debt consolidation,D2
280,50792.51,0.169,636,23791.77,12.22,Male,Married,High School,Employed,Debt consolidation,D1
281,62901.23,0.184,667,16298.43,10.58,Female,Single,Bachelor's,Employed,Debt consolidation,D5
282,98892.12,0.132,697,13841.77,11.78,Female,Single,Master's,Self-employed,Medical,C4
283,77169.69,0.156,656,29478.45,13.9,Female,Divorced,PhD,Employed,Debt consolidation,D2
284,24199.57,0.077,641,12085.63,12.82,Female,Single,Bachelor's,Employed,Debt consolidation,D2
285,35762.86,0.055,661,14247.12,15.12,Female,Single,PhD,Employed,Debt consolidation,D5
286,16077.08,0.147,659,18696.73,12.5,Male,Single,Master's,Employed,Debt consolidation,D1
287,23953.18,0.169,611,30472.97,17.28,Female,Married,Other,Employed,Car,D3
288,44555.96,0.11,703,19240.81,11.6,Female,Single,High School,Employed,Debt consolidation,C1
289,11334.82,0.196,617,12005.67,14.74,Female,Married,Bachelor's,Employed,Other,D1
290,71493.41,0.073,683,16602.9,13.35,Female,Married,Bachelor's,Unemployed,Education,C1
291,23425.0,0.182,709,7627.17,14.38,Male,Married,Master's,Self-employed,Debt consolidation,C2
292,34302.81,0.293,601,22199.45,14.06,Female,Single,High School,Unemployed,Debt consolidation,E5
293,55932.46,0.095,673,16380.96,11.35,Female,Married,Bachelor's,Employed,Debt consolidation,C4
294,48229.1,0.096,719,10235.9,8.45,Male,Married,Master's,Employed,Other,C5
295,27683.45,0.11,631,12072.65,11.53,Male,Married,High School,Employed,Vacation,D2
296,63561.08,0.079,717,25181.75,12.78,Female,Single,Bachelor's,Employed,Debt consolidation,C5
297,34730.17,0.08,733,14935.7,12.91,Male,Single,Bachelor's,Employed,Car,C2
298,24112.2,0.067,655,15257.87,12.5,Male,Single,Bachelor's,Employed,Debt consolidation,D1
